target_d,date,station_id,zone,hour,variable,actual,base1_raw_pred,base1_pred,base2_raw_pred,base2_pred,model_raw_pred,model_pred
7,2025-04-13,S001,Educational (文教科研区),0,borrow,0.0,0.0,0,1.3418894910934303,1,0.28474358439194675,0
7,2025-04-13,S001,Educational (文教科研区),0,return,0.0,2.0,2,1.1359686993170484,1,1.8156024346341226,2
7,2025-04-13,S001,Educational (文教科研区),1,borrow,2.0,2.0,2,1.361906657135877,1,1.8995035097059025,2
7,2025-04-13,S001,Educational (文教科研区),1,return,0.0,0.0,0,0.6352613971327126,1,0.15673652980768285,0
7,2025-04-13,S001,Educational (文教科研区),2,borrow,1.0,0.0,0,0.6051308632067058,1,0.1831652309674288,0
7,2025-04-13,S001,Educational (文教科研区),2,return,2.0,0.0,0,0.8927780606359695,1,0.18323595247060773,0
7,2025-04-13,S001,Educational (文教科研区),3,borrow,0.0,4.0,4,1.3772400284900286,1,3.482094084164295,3
7,2025-04-13,S001,Educational (文教科研区),3,return,2.0,0.0,0,0.8696649320645967,1,0.17565065801887755,0
7,2025-04-13,S001,Educational (文教科研区),4,borrow,1.0,2.0,2,0.8743017313522933,1,1.8209627295739081,2
7,2025-04-13,S001,Educational (文教科研区),4,return,0.0,4.0,4,1.1139979546177379,1,3.4172789574537665,3
7,2025-04-13,S001,Educational (文教科研区),5,borrow,3.0,2.0,2,0.7200925925925926,1,1.7595674711270308,2
7,2025-04-13,S001,Educational (文教科研区),5,return,3.0,2.0,2,0.49403757791915687,0,1.7311685452455348,2
7,2025-04-13,S001,Educational (文教科研区),6,borrow,0.0,0.0,0,0.3603577745080554,0,0.14408096138289433,0
7,2025-04-13,S001,Educational (文教科研区),6,return,1.0,3.0,3,1.1468926553672318,1,2.6106166305195067,3
7,2025-04-13,S001,Educational (文教科研区),7,borrow,12.0,11.0,11,11.833294371038319,12,11.150984970098932,11
7,2025-04-13,S001,Educational (文教科研区),7,return,14.0,10.0,10,10.61764271422863,11,10.1096840742712,10
7,2025-04-13,S001,Educational (文教科研区),8,borrow,13.0,13.0,13,11.377531642702296,11,12.614475043503637,13
7,2025-04-13,S001,Educational (文教科研区),8,return,11.0,14.0,14,11.392272394957077,11,13.48457091055869,13
7,2025-04-13,S001,Educational (文教科研区),9,borrow,20.0,20.0,20,19.088652410321167,19,19.749869913270018,20
7,2025-04-13,S001,Educational (文教科研区),9,return,16.0,20.0,20,18.491796652675973,18,19.728963326231327,20
7,2025-04-13,S001,Educational (文教科研区),10,borrow,20.0,20.0,20,18.358067589755983,18,19.693804963041693,20
7,2025-04-13,S001,Educational (文教科研区),10,return,18.0,20.0,20,19.25965073460847,19,19.83457267051465,20
7,2025-04-13,S001,Educational (文教科研区),11,borrow,20.0,19.0,19,18.459276272399773,18,18.867614313811515,19
7,2025-04-13,S001,Educational (文教科研区),11,return,20.0,20.0,20,18.34818040050709,18,19.703259578508185,20
7,2025-04-13,S001,Educational (文教科研区),12,borrow,7.0,10.0,10,12.674821682882735,13,10.396069198974542,10
7,2025-04-13,S001,Educational (文教科研区),12,return,12.0,13.0,13,12.392514613533503,12,12.780648632550657,13
7,2025-04-13,S001,Educational (文教科研区),13,borrow,15.0,10.0,10,13.026829589665924,13,10.571210053642426,11
7,2025-04-13,S001,Educational (文教科研区),13,return,10.0,12.0,12,11.351665028404705,11,11.887586232497997,12
7,2025-04-13,S001,Educational (文教科研区),14,borrow,20.0,20.0,20,19.327032631542966,19,19.921163204681797,20
7,2025-04-13,S001,Educational (文教科研区),14,return,19.0,18.0,18,19.543219053731885,20,18.297703341376405,18
7,2025-04-13,S001,Educational (文教科研区),15,borrow,20.0,20.0,20,18.977477205220403,19,19.834140707120174,20
7,2025-04-13,S001,Educational (文教科研区),15,return,20.0,15.0,15,17.392213332448726,17,15.59954638352153,16
7,2025-04-13,S001,Educational (文教科研区),16,borrow,20.0,19.0,19,19.205862036681076,19,19.166303605230894,19
7,2025-04-13,S001,Educational (文教科研区),16,return,20.0,14.0,14,17.102086650507086,17,14.841978917922319,15
7,2025-04-13,S001,Educational (文教科研区),17,borrow,10.0,11.0,11,12.584728827550355,13,11.233671074281887,11
7,2025-04-13,S001,Educational (文教科研区),17,return,10.0,14.0,14,11.649822960946574,12,13.476593214582888,13
7,2025-04-13,S001,Educational (文教科研区),18,borrow,10.0,12.0,12,11.797661865649408,12,11.962851278959297,12
7,2025-04-13,S001,Educational (文教科研区),18,return,13.0,9.0,9,10.848286584355519,11,9.363759506476917,9
7,2025-04-13,S001,Educational (文教科研区),19,borrow,15.0,7.0,7,10.801580149977731,11,7.749637937977253,8
7,2025-04-13,S001,Educational (文教科研区),19,return,12.0,13.0,13,12.01424692371796,12,12.709040243463207,13
7,2025-04-13,S001,Educational (文教科研区),20,borrow,13.0,10.0,10,11.242079943515186,11,10.310488683635647,10
7,2025-04-13,S001,Educational (文教科研区),20,return,15.0,16.0,16,13.232804675040557,13,15.356518787061253,15
7,2025-04-13,S001,Educational (文教科研区),21,borrow,12.0,13.0,13,11.94276409581001,12,12.742441729938665,13
7,2025-04-13,S001,Educational (文教科研区),21,return,11.0,13.0,13,12.995932215697092,13,12.96287927723905,13
7,2025-04-13,S001,Educational (文教科研区),22,borrow,11.0,13.0,13,12.216078940389783,12,12.831897678088223,13
7,2025-04-13,S001,Educational (文教科研区),22,return,12.0,6.0,6,11.365409253670412,11,7.108409279467576,7
7,2025-04-13,S001,Educational (文教科研区),23,borrow,13.0,12.0,12,12.945341606517902,13,12.129258072430027,12
7,2025-04-13,S001,Educational (文教科研区),23,return,12.0,14.0,14,12.21365453391428,12,13.563995915606071,14
7,2025-04-13,S002,Educational (文教科研区),0,borrow,3.0,2.0,2,1.3418894910934303,1,1.8828244399638598,2
7,2025-04-13,S002,Educational (文教科研区),0,return,0.0,1.0,1,1.1359686993170484,1,1.018364739360736,1
7,2025-04-13,S002,Educational (文教科研区),1,borrow,1.0,3.0,3,1.361906657135877,1,2.6863228314286602,3
7,2025-04-13,S002,Educational (文教科研区),1,return,1.0,0.0,0,0.6352613971327126,1,0.14973992106377668,0
7,2025-04-13,S002,Educational (文教科研区),2,borrow,0.0,3.0,3,0.6051308632067058,1,2.5670421152017906,3
7,2025-04-13,S002,Educational (文教科研区),2,return,0.0,4.0,4,0.8927780606359695,1,3.397913570944846,3
7,2025-04-13,S002,Educational (文教科研区),3,borrow,1.0,0.0,0,1.3772400284900286,1,0.2906619066977652,0
7,2025-04-13,S002,Educational (文教科研区),3,return,0.0,0.0,0,0.8696649320645967,1,0.1678097358594059,0
7,2025-04-13,S002,Educational (文教科研区),4,borrow,2.0,2.0,2,0.8743017313522933,1,1.8122070996147817,2
7,2025-04-13,S002,Educational (文教科研区),4,return,0.0,0.0,0,1.1139979546177379,1,0.22092449811820752,0
7,2025-04-13,S002,Educational (文教科研区),5,borrow,1.0,0.0,0,0.7200925925925926,1,0.1648568827331287,0
7,2025-04-13,S002,Educational (文教科研区),5,return,0.0,0.0,0,0.49403757791915687,0,0.1319856338519325,0
7,2025-04-13,S002,Educational (文教科研区),6,borrow,0.0,1.0,1,0.3603577745080554,0,0.9432141823861847,1
7,2025-04-13,S002,Educational (文教科研区),6,return,1.0,3.0,3,1.1468926553672318,1,2.6283662497003237,3
7,2025-04-13,S002,Educational (文教科研区),7,borrow,12.0,8.0,8,11.833294371038319,12,8.790554638304442,9
7,2025-04-13,S002,Educational (文教科研区),7,return,11.0,9.0,9,10.61764271422863,11,9.30029963078801,9
7,2025-04-13,S002,Educational (文教科研区),8,borrow,11.0,9.0,9,11.377531642702296,11,9.434570523225398,9
